created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2023-01-01,164,28229.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-02,164,30886.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-03,164,50083.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-04,164,51473.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-05,164,51049.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-06,164,44146.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-07,164,27594.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-08,164,22876.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-09,164,45527.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-10,164,53205.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-11,164,52708.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-12,164,52945.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-13,164,43652.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-14,164,26664.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-15,164,23468.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-16,164,30838.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-17,164,51635.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-18,164,54119.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-19,164,54094.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-20,164,43507.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-21,164,27262.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-22,164,23071.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-23,164,46190.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-24,164,55543.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-25,164,52584.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-26,164,53290.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-27,164,44423.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-28,164,31178.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-29,164,23943.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-30,164,45124.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-01-31,164,56245.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-01,164,53258.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-02,164,54434.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-03,164,42205.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-04,164,27994.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-05,164,26759.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-06,164,47161.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-07,164,55454.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-08,164,55236.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-09,164,54443.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-10,164,46622.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-11,164,35632.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-12,164,26267.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-13,164,48905.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-14,164,55758.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-15,164,54528.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-16,164,52834.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-17,164,44676.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-18,164,31512.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-19,164,27969.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-20,164,32985.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-21,164,52763.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-22,164,51787.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-23,164,52076.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-24,164,44369.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-25,164,33401.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-26,164,27827.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-27,164,45766.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-02-28,164,44937.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-01,164,52590.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-02,164,51331.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-03,164,43306.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-04,164,28937.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-05,164,26710.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-06,164,44536.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-07,164,52827.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-08,164,53643.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-09,164,53263.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-10,164,45257.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-11,164,34798.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-12,164,29921.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-13,164,46805.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-14,164,51633.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-15,164,56169.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-16,164,56263.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-17,164,46769.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-18,164,31813.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-19,164,27489.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-20,164,46976.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-21,164,53477.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-22,164,51599.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-23,164,52380.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-24,164,46954.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-25,164,35173.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-26,164,33981.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-27,164,47243.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-28,164,54126.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-29,164,53782.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-30,164,52326.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-03-31,164,43870.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-01,164,26177.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-02,164,24795.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-03,164,47830.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-04,164,52882.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-05,164,53171.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-06,164,48403.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-07,164,42207.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
